id,title,body,label
01957a9bd3c3e6a4,"Вашингтон очікує, що Будапешт позбудеться залежності від російських енергоносіїв","Про це американський високопосадовець заявив у інтерв’ю Fox News , передає Укрінформ.
Вітакер зазначив, що США розраховують, що такі країни, як Угорщина, Туреччина та Словаччина, які досі купують енергоносії в Росії, розробки та реалізації «плану щодо позбавлення залежності від російської нафти та газу».
«Угорщина, на відміну від багатьох сусідів, не розробила жодних планів і не зробила жодних активних кроків. Тому ми продовжуватимемо працювати з ними та з їхніми сусідами, такими як Хорватія та інші країни, які можуть допомогти їм позбутися залежності», - заявив посол США при НАТО.
Він висловив сподівання, що трубопровід, яким до Угорщини надходить російська нафта, «найімовірніше, також буде закрито в найближчі роки».
«Тому нашим друзям в Угорщині слід багато чого спланувати, і ми, очевидно, як добрий союзник, допоможемо їм розробити ці плани та виконати їх, щоб позбутися залежності від російської нафти та газу», - наголосив Вітакер.
Як повідомляв Укрінформ, прем’єр-міністр Угорщини Віктор Орбан заявив, що Будапешт працює над пошуком способу обійти санкції Сполучених Штатів проти нафтових компаній Росії.
22 жовтня Міністерство фінансів США оголосило про запровадження санкцій проти двох найбільших нафтових компаній РФ - «Роснефть» та «Лукойл». При цьому у Вашингтоні закликали Москву негайно погодитися на припинення вогню в Україні.
Фото: Х/Matt Whitaker",
050b0e1fb17eed2f,Данілов розповів про інформаційні «коливання» під час війни,"Таку думку він висловив у своєму дописі в Фейсбуці , передає Укрінформ.
«Коли надворі зимно, а вночі гучно, виникає гострий дефіцит сонця. Про що варто пам’ятати. Хвиля втоми закономірна, але це всього лише хвиля у великому морі. Політична кон'юнктура мінлива на Заході і Сході, Півдні і Півночі, а стратегічні цілі України незмінні. Настрої можуть коливатися, але прагнення свободи і ненависть до Московії все одно переважать», - зазначив Данілов.
Він підкреслив, що «українці можуть бути стомленими, однак не настільки, щоб не знайти сил і далі нищити окупаційну плісняву».
«Закони ринку та попиту ніхто не відміняв, тому негативна інформація завжди краще «продається», - додав секретар РНБО.
Також він висловив думку, про що не варто забувати. Зокрема, за його словами, «якщо звертати увагу на все, що нам пророкували і пророкують, нас би давно не існувало».
«Захід може бути нерішучим і нешвидким, проте це єдиний ціннісний союзник України. Війна дає західним демократіям життєво необхідний шанс оновитись енергією змін, зупинити корозію моралі, яку щедро підживлює (- вала) Росія», - вважає Данілов.
За його словами, «це все вже було і ще не один раз буде – інформаційні коливання від оптимізму до песимізму, разом з коливаннями погодними, військовими або виборчими…».
«Спочатку певна група політиків, експертів, медійників розповідала, що Росія цивілізована країна, а газовий бізнес із нею – основа економіки і європейського достатку. Потім прогнозували Україні капітуляцію за лічені дні. Коли змінилася ситуація, а разом з нею – кон'юнктура, то вирішили, що тепер можна писати про як мінімум вихід на лінію розмежування станом на 24 лютого 2022 року», - зазначив Данілов.
При цьому, зауважив він, «забувалось» про необхідність переваги в повітрі, необхідну кількість ПВО, відсутність дальніх засобів ураження і що дорогоцінний час було витрачено на дискусію про те, чи потрібні Україні танки…».
«Тепер спостерігаємо іншу крайність – якщо українські танки не в Москві, треба говорити про скорочення допомоги, «замороження» , зупинення, «кореїзацію» або «фінляндизацію» війни, після чого повернутися до «нормального» статусу недратування ядерної потвори», - зауважив секретар РНБО.
На його переконання, треба бути спокійними і зосередженими, твердими та послідовними, вірити в Перемогу і праведність нашої війни, «не зраджувати принципам та, головне, ніколи не вірити москві, а вірити в справедливість сили і правди, яка в цій історії на нашому боці».
Як повідомлялося, раніше Данілов заявив , що Україна очікує отримати до Різдва додатковий пакет фінансової допомоги від США, але якщо це станеться трохи пізніше, не варто робити з цього трагедію.",
05a1556e2beb24a5,"Зеленський нагородив ще понад 700 військових, 228 з них - посмертно","Відповідні укази оприлюднені на сайті глави держави, передає Укрінформ.
Згідно з документами, нагороди призначені за особисту мужність, виявлену в захисті державного суверенітету й територіальної цілісності України, та самовіддане виконання військового обов’язку.
Указом №236/2024 Президент нагородив 170 оборонців орденами Богдана Хмельницького, Данила Галицького та «За мужність», медалями «За військову службу Україні», «Захиснику Вітчизни» й «За врятоване життя».
Указом №237/2024 нагороджені 303 військовослужбовців, 141 із них – посмертно. Їм призначені ордени Богдана Хмельницького та «За мужність», медалі «За військову службу Україні», «Захиснику Вітчизни» й «За врятоване життя».
Указом №238/2024 глава держави постановив нагородити 245 військових, 87 з них – посмертно. Зокрема, один із захисників нагороджений відзнакою Президента України «Хрест бойових заслуг». Решті призначені ордени Богдана Хмельницького та «За мужність», медалі «За військову службу Україні» й «Захиснику Вітчизни».
Як повідомляв Укрінформ, днями Президент Зеленський вручив ордени «Золота Зірка» військовослужбовцям, яким присвоєне звання Героя України , та родинам загиблих Героїв. Також пройшло вручення відзнак «Хрест бойових заслуг».
Фото: ОП",
066541073eefe5b3,"Трамп знову заявив, що Індія пообіцяла скоротити імпорт російської нафти","Про це повідомляє ВВС , передає Укрінформ.
Трамп заявив, що прем'єр-міністр Індії Нарендра Моді запевнив його під час телефонної розмови у вівторок, що Делі «не збирається купувати багато нафти у Росії», оскільки також «хоче, щоб війна між Росією та Україною закінчилася».
«Сьогодні я розмовляв з прем'єр-міністром Моді. У нас дуже хороші відносини. І він не збирається купувати багато нафти у Росії. Він хоче, щоб війна між Росією та Україною закінчилася. І, як ви знаєте, вони не збираються купувати занадто багато нафти. Тому вони значно скоротили її імпорт і продовжують скорочувати», – сказав Трамп журналістам у Білому домі у вівторок.
Моді підтвердив дзвінок Трампа і його «теплі вітання» з нагоди свята Дівалі в дописі в соцмережах, але не прокоментував питання російської нафти.
Трамп висловив подібні заяви минулого тижня, але Міністерство закордонних справ Індії тоді заявило, що «не знає» про телефонну розмову між Трампом і Моді. У середу представник міністерства сказав BBC, що не може прокоментувати останні заяви Трампа щодо нафти.
Як повідомляв Укрінформ, Індія стала одним з найбільших ринків збуту російської нафти після того, як західні країни відмовилися від закупівель російського палива і запровадили санкції проти РФ через повномасштабну війну в Україні. Делі збільшило імпорт і закупляє російську нафту за зниженими цінами, заявивши, що енергетична політика країни спрямована на забезпечення стабільних поставок і доступних цін для населення
Адміністрація Трампа тисне на Індію як публічно, так і дипломатично. США, зокрема, ввели 50-відсоткові мита на індійські товари, включаючи додаткові 25% як штраф за купівлю нафти. Згодом Трамп пригрозив Індії збереженням «величезних» мит у разі продовженні закупівлі нафти у Росії.
Фото: The White House",
0ab51b9f71733fdc,Обвал на будівництві у Печерському районі столиці: є загиблий і поранені,"В Печерському районі Києва по вулиці Лютеранській під час проведення ремонтних робіт опорної стіни для утримання ґрунту стався обвал: загинув чоловік, ще троє працівників постраждали.
Джерело: начальник КМВА Сергій Попко , поліція Києва , Київська міська прокуратура
Пряма мова Попка: ""Один чоловік загинув та ще один травмований. Останнього госпіталізовано до Олександрівської клінічної лікарні. Зараз проводяться роботи по розбору завалу"".
Деталі : У поліції додали, що після з’ясування всіх обставин буде вирішуватися питання щодо кваліфікації зазначеної події.
Пізніше стало відомо, що за процесуального керівництва Київської міської прокуратури розпочато досудове розслідування у кримінальному провадженні за фактом порушення правил безпеки під час виконання робіт з підвищеною небезпекою, що спричинило загибель людини.
Оновлено: За даними прокуратури, трьох потерпілих госпіталізовано до лікарні.",
0af8627da16f1099,"Росіяни КАБами атакували село на Херсонщині, четверо поранених","Про це у Фейсбуці повідомляє Херсонська ОВА, передає Укрінформ.
""Близько 17:00 російські військові атакували керованими авіабомбами Інгулець. Внаслідок удару постраждали четверо людей"", - йдеться у повідомленні ОВА.
Там зазначили, що троє жінок 48, 59 та 60 років дістали вибухові та черепно-мозкові травми, контузії, а також уламкові поранення. Потерпілих у стані середньої тяжкості доправили до лікарні .
Також бригада «швидкої» надала допомогу 64-річній жінці. В неї — вибухова травма та контузія. Від госпіталізації вона відмовилась.
Як повідомлялося, росіяни обстріляли з артилерії Херсон, постраждали дві жінки .",
16cc3938ba8de46a,Приватизація Білгород-Дністровського морського порту завершилась,"Як передає Укрінформ, про це повідомило галузеве видання Ukrainian Shipping Magazine з посиланням на директорку Білгород-Дністровського порту Оксану Кіктенко.
За словами Кіктенко, з наказу Фонду державного майна про прийняття рішення про приватизацію порту минуло понад п’ять років.
«Дякую всім, хто приймав державні рішення щодо спасіння підприємства та допомагав у підготовці порту до аукціону», - цитує видання директорку порту.
Як повідомлялось, Білгород-Дністровський морський порт після 12 невдалих спроб продали на аукціоні 7 листопада минулого року. Переможцем торгів стала компанія «Топ-Оффер». Стартова ціна об’єкта була 88,9 млн грн, покупець запропонував за підприємство 90 млн грн.
Державна реєстрація майна порту за приватним власником відбулася 27 серпня 2025 року.
Фото: АМПУ",
16d15593a4ef801c,Загарбники почали «розпродаж» майна українців на окупованій Луганщині - правозахисники,"Про це засновник Східної правозахисної групи Павло Лисянський повідомив у Фейсбуці , передає Укрінформ.
«На тимчасово окупованих територіях України загарбники почали реалізацію майна українців. Про це мова йде в документах окупаційного «уряду ЛНР». В документі йде мова про дозвіл так званого «уряду» юридичним особам на реалізацію рухомого безхазяйного майна. Тобто те, що окупаційні адміністрації забрали у підприємців та громадян України, вже піддають реалізації», - написав Лисянський.
У наведених ним «документах» прописаний «порядок» передачі уже загарбаного майна українців «юридичним особам, що беруть участь у виконанні державного оборонного замовлення» або «забезпечення діяльності військово-промислового комплексу».
Як повідомляв Укрінформ , Росія вкрала українського зерна щонайменше на мільярд доларів.",
1773108879951565,"Росіяни двічі обстріляли Покровськ, є влучання в адмінбудівлю","Про це в Телеграмі повідомив начальник Донецької обласної військової адміністрації Вадим Філашкін, передає Укрінформ.
«Покровськ знову під ворожим вогнем. Сьогодні вночі росіяни двічі обстріляли місто, влучили в адмінбудівлю. Горять гараж та автомобілі », - написав він.
За попередньою інформацією, під завалами людей немає, однак є постраждалі.
«Точні наслідки ударів встановлюємо», - додав керівник області.
Як повідомлялося, зранку 5 січня російські війська обстріляли з артилерії місто Українськ Донецької області, пошкоджені навчальний заклад та житлові будинки.
Фото: Вадим Філашкін, Телеграм",
2088aa27e5cea0f0,У Трампа можуть перенести ще на 90 днів підвищення тарифів для Китаю,"З такою заявою виступив у четвер в ефірі Fox Business міністр торгівлі США Говард Латнік, передає Укрінформ.
«Я думаю, що ми залишимо це рішення торговельній команді й президенту. Але цілком імовірно, що вони дійдуть згоди та продовжать це ще на 90 днів», – сказав міністр.
Такий крок може продовжити «перемир’я» в тарифній війні між двома найбільшими економіками світу, встановлене раніше Трампом до 12 серпня. Це відбувається на тлі того, як минулого місяця сторони не досягли чіткої згоди під час третього раунду переговорів.
Крім того, президент Трамп зацікавлений у проведенні саміту з китайським лідером Сі Цзіньпіном цієї осені, що також може вплинути на пом'якшення позиції глави Білого дому щодо Китаю.
Як повідомляв Укрінформ, у четвер набули чинності запроваджені президентом США Дональдом Трампом підвищені мита на імпорт для десятків країн. Тарифні ставки сягають від 10% до 50% залежно від країн і домовленостей.
Фото Укрінформу можна купити тут",
